Query_number,doc_number
922389,414954
922389,182957
948351,216340
948351,111581
948351,170891
948351,135285
948351,488106
948351,421574
948351,223707
948351,180235
948351,58269
948351,86399
948351,371166
948351,501326
948351,258678
948351,334909
1056950,204999
1056950,126745
1056950,422222
1056950,272392
1056950,491233
1056950,280575
1056950,403155
1056950,269145
1056950,277887
1056950,450420
1056950,221694
1056950,159245
1056950,138438
1056950,183878
1056950,478427
1056950,67225
1056950,159698
1056950,113531
1056950,287741
1056950,127838
1056950,201149
1056950,55872
1039495,41411
1039495,384576
1039495,33898
1039495,232143
1039495,283574
1039495,340374
1039495,481331
1039495,365744
1039495,477160
1039495,296075
1039495,234090
1039495,354210
1003334,271274
1003334,100109
1003334,152474
1003334,114401
1003334,295718
1003334,271287
1003334,110200
1003334,32848
1003334,188507
1003334,98201
1003334,320465
1003334,492077
1003334,14851
1003334,246150
1003334,34362
1003334,480197
990010,121766
990010,112956
990010,278937
990010,275133
990010,333705
990010,211377
990010,17996
990010,431493
990010,58095
990010,292197
990010,455312
990010,15657
990010,412058
990010,353503
990010,300582
908316,278914
908316,260065
908316,286804
908316,118960
908316,376568
908316,179195
908316,15396
908316,270839
908316,452102
908316,37998
908316,270137
908316,29740
908316,259576
908316,339666
908316,47822
908316,406665
908316,193582
889289,191577
889289,101372
889289,372083
889289,167524
889289,442189
889289,434299
889289,215534
889289,42421
889289,137734
889289,202432
889289,450155
889289,97519
889289,192765
889289,116133
889289,9974
889289,205156
889289,211498
889289,140738
889289,417654
889289,56642
47270,355794
47270,188771
47270,49196
47270,218354
47270,384926
47270,60538
47270,179762
47270,222882
47270,450184
47270,78835
47270,476896
47270,343681
47270,156474
47270,12877
47270,462785
47270,184119
777519,57670
777519,287837
777519,116159
777519,364612
777519,265226
777519,186944
777519,40425
777519,420763
777519,199541
777519,140819
777519,122271
777519,81160
777519,448111
777519,484303
777519,169356
1070728,488366
1070728,269368
1070728,289489
1070728,337067
1070728,362586
1070728,494491
1070728,56676
1070728,24139
1070728,107660
1070728,376425
1070728,241014
1070728,48918
1070728,352548
1070728,490354
1070728,326543
1092120,130251
1092120,447739
1092120,316531
1092120,306327
1092120,275929
1092120,6862
1092120,427048
1092120,202097
1092120,280219
1092120,472847
1092120,86888
1092120,384371
1092120,177336
1092120,265134
1092120,386495
1092120,305077
917536,242558
917536,228678
917536,485238
917536,281279
917536,218987
917536,403802
917536,164
917536,449960
917536,412926
917536,475977
917536,160002
917536,51104
917536,488171
917536,420702
917536,367354
917536,54391
917536,87512
917536,22368
917536,434098
917536,113722
1057446,121805
1057446,64230
1057446,152047
1057446,388026
1057446,343799
1057446,174956
1057446,269887
1057446,292800
1057446,218082
1057446,460071
1057446,359896
1057446,242910
1057446,58126
1057446,102173
1057446,47982
1057446,71087
1057446,270020
1057446,485257
849596,108631
849596,171421
849596,190589
849596,337737
849596,457369
849596,183392
849596,387105
849596,367678
849596,437190
849596,238157
849596,477549
849596,403157
997533,457684
997533,253870
997533,204911
997533,96558
997533,137320
997533,329277
997533,277569
997533,432619
997533,465181
997533,416439
997533,473914
805900,355026
805900,200693
805900,379941
805900,176182
805900,399863
805900,163932
805900,225269
805900,167587
805900,66553
805900,78085
805900,423480
805900,292858
805900,449166
805900,79941
805900,425880
805900,443086
805900,37916
805900,296437
805900,205898
805900,270505
805900,179684
805900,263858
805900,409960
805900,292056
805900,44426
822649,149118
822649,285555
822649,394092
822649,436897
822649,200736
822649,231776
822649,154278
822649,317754
822649,209563
822649,116024
822649,141790
822649,242915
822649,86898
822649,267366
822649,279140
822649,383349
822649,384362
840445,199800
840445,39979
840445,220395
840445,315538
840445,66585
840445,501526
840445,186546
840445,463607
840445,447122
840445,180899
840445,447224
996653,62251
996653,174769
996653,102696
996653,166805
996653,345442
996653,415370
996653,210913
996653,199145
996653,487754
996653,408418
996653,400898
996653,360361
996653,421891
996653,62311
1071270,122759
1071270,469971
1071270,448715
1071270,16451
1071270,145331
1071270,479581
1071270,371865
1071270,252746
1071270,88088
1071270,389951
1071270,297617
1071270,27000
1071270,112212
1071270,42027
1071270,243952
1071270,494243
1071270,449610
931940,445934
931940,99225
931940,8209
931940,226916
931940,131572
931940,211030
931940,464314
931940,205513
931940,141752
931940,188693
931940,47069
931940,196094
931940,427322
931940,421315
931940,10920
931940,35419
931940,27455
931940,269875
828596,240946
828596,242247
828596,459683
828596,227947
828596,326992
828596,153941
828596,304252
828596,367368
828596,254784
828596,183367
1092095,215945
1092095,66051
1092095,387111
1092095,78120
1092095,427863
1092095,33043
1092095,109067
1092095,228092
1092095,464581
1092095,86739
1092095,209303
1092095,433562
1092095,158416
1092095,257735
1092095,456261
1092095,192780
889046,170195
889046,170314
889046,500242
889046,98531
889046,353270
889046,434027
889046,441234
889046,356609
889046,148326
889046,464521
889046,21013
889046,479681
889046,113863
889046,161133
889046,282698
889046,336339
889046,45980
889046,236268
1092093,73350
1092093,91974
1092093,429233
1092093,438824
1092093,150087
1092093,270083
1092093,355878
1092093,260437
1092093,217167
1092093,433762
937578,218078
937578,4874
937578,402291
937578,286904
937578,421008
937578,463412
937578,495570
937578,114491
937578,209219
937578,496140
937578,255652
937578,11541
937578,229515
937578,367533
937578,242323
1014911,411442
1014911,364428
1014911,445749
1014911,348946
1014911,13999
1014911,162096
1014911,232552
1014911,234435
1014911,391159
1014911,220905
1014911,235949
1014911,329172
1014911,220292
1014911,377326
1014911,406100
975495,404449
975495,231949
975495,417340
975495,233390
975495,184867
975495,354202
975495,278895
975495,127655
975495,276381
975495,246566
975495,212953
975495,423689
975495,110615
975495,441214
975495,410917
975495,486468
813953,170071
813953,51434
813953,106558
813953,194084
813953,164946
813953,417647
813953,309719
813953,176804
813953,224709
813953,106414
813953,81828
813953,286896
813953,12685
813953,81929
813953,487088
828779,323065
828779,289759
828779,168848
828779,292447
828779,5228
828779,458476
828779,234744
828779,338239
828779,312599
828779,444535
828779,204551
828779,222157
828779,78145
908237,390873
908237,46734
908237,174868
908237,493069
908237,19573
908237,337584
908237,72114
908237,214509
908237,334484
908237,85169
908237,182565
908237,432399
908237,201934
908237,44580
908237,116950
156723,433149
156723,390383
156723,37677
156723,290305
156723,178981
156723,177497
156723,414668
156723,299027
156723,277990
156723,333517
156723,102427
156723,464508
156723,175735
156723,11610
156723,14699
887392,410989
887392,430520
887392,448194
887392,126531
887392,318336
887392,334265
887392,446651
887392,225629
887392,284624
887392,310557
887392,441676
887392,401163
887392,124775
887392,121671
887392,177226
887392,46299
887392,360613
1101448,382781
1101448,213072
1101448,53490
1101448,240194
1101448,200831
1101448,393387
1101448,71863
1101448,423759
1101448,297082
1101448,494576
1101448,349299
1101448,259713
1101448,16633
1101448,190891
1101448,388209
1101448,441887
1101448,120270
1101448,468757
926980,444349
926980,299125
926980,407412
926980,61777
926980,491246
926980,333986
926980,89496
926980,488010
926980,484788
926980,471692
947974,377578
947974,397190
947974,420991
947974,129450
947974,234851
947974,228651
947974,456031
947974,275748
947974,371993
947974,134513
947974,234451
947974,393844
947974,52615
947974,355988
947974,123075
868487,293908
868487,11450
868487,200670
868487,492233
868487,420866
868487,490087
868487,485813
868487,123815
868487,327331
868487,384032
868487,158009
868487,263588
868487,211607
868487,480098
868487,429507
911605,158773
911605,383482
911605,117893
911605,109941
911605,305178
911605,48566
911605,293479
911605,43520
911605,49611
911605,227261
911605,261743
911605,166993
900696,8918
900696,148668
900696,185167
900696,114142
900696,179928
900696,53910
900696,413716
900696,420574
900696,68331
900696,431498
900696,307945
900696,271418
900696,454650
900696,229739
900696,126655
900696,446867
1007875,474683
1007875,261182
1007875,200134
1007875,356682
1007875,351132
1007875,65736
1007875,439725
1007875,265270
1007875,353099
1007875,430046
1007875,23724
1007875,117943
1007875,332750
1007875,296349
1007875,229474
1007875,327393
900062,64985
900062,50123
900062,355233
900062,261664
900062,469148
900062,386426
900062,288796
900062,111804
900062,287899
900062,287552
900062,239654
900062,414338
900062,362455
831784,437190
831784,190589
831784,220905
831784,122914
831784,470332
831784,481481
831784,364771
831784,205660
831784,152999
831784,232185
831784,272930
831784,175435
831784,477549
831784,115004
831784,297961
831784,382129
831784,323827
831784,298556
831784,270102
259763,112859
259763,160965
259763,187416
259763,461054
259763,60646
259763,8465
259763,117387
259763,57282
259763,322500
259763,104387
259763,184659
259763,339969
259763,307028
259763,331280
259763,422806
259763,216413
259763,284491
801478,17450
801478,347371
801478,496539
801478,130332
801478,382129
801478,162419
801478,115004
801478,177087
801478,270102
801478,193329
801478,171421
54307,169771
54307,293453
54307,467809
54307,199963
54307,256627
54307,242281
54307,104334
54307,151013
783781,20187
783781,133451
783781,276604
783781,314680
783781,408754
783781,61046
783781,83951
783781,261504
783781,227717
783781,69641
783781,395229
783781,126357
783781,464563
783781,177679
1040461,237209
1040461,211970
1040461,171325
1040461,98259
1040461,374409
1040461,387158
1040461,325379
1040461,197567
1040461,445629
1040461,163150
1040461,276901
1040461,104857
1040461,48586
1040461,93483
1040461,338604
1040461,311563
1040461,346711
1040461,120758
1040461,215505
1040461,1655
1040461,257665
1092042,84896
1092042,343195
1092042,483426
1092042,44726
1092042,279788
1092042,192376
1092042,138087
1092042,332902
1092042,474738
1092042,39898
1092042,349857
1092042,175208
1092042,217600
1092042,75899
1092042,271837
1092042,439960
760908,344460
760908,187233
760908,411668
760908,168435
760908,426629
760908,2551
760908,154131
760908,350519
760908,260013
760908,345268
760908,364707
760908,201790
760908,93342
760908,324453
760908,78326
760908,102059
760908,256663
760908,164707
760908,156373
838453,286488
838453,456846
838453,496437
838453,475582
838453,247674
838453,379684
838453,264815
838453,482679
838453,128831
838453,343473
838453,448670
838453,256808
838453,363622
977952,193816
977952,471164
977952,220559
977952,494955
977952,213548
977952,392777
977952,2202
977952,216952
977952,95767
977952,57063
977952,435508
977952,8007
977952,90414
977952,311224
977952,280654
977952,174377
1052948,108415
1052948,390099
1052948,276458
1052948,119320
1052948,30400
1052948,142030
1052948,328586
1052948,271015
1052948,217058
1052948,315118
1052948,248071
1052948,495828
1052948,325631
1052948,252820
1052948,186343
1052948,208508
1052948,489896
1052948,295642
1052948,202048
1052948,62429
849245,142490
849245,367496
849245,131172
849245,131277
849245,408310
849245,434826
849245,340608
849245,18606
849245,369058
849245,49840
849245,17403
849245,392348
849245,7683
849245,10527
849245,114375
849245,103977
820899,204956
820899,237586
820899,231869
820899,284435
820899,256965
820899,49876
820899,314364
820899,31478
820899,456026
820899,501203
820899,289531
820899,6258
820899,489279
820899,297901
820899,425084
820899,336859
820899,322021
820899,440251
820899,570
820899,71556
820899,402239
1019830,213005
1019830,228396
1019830,250687
1019830,236393
1019830,327883
1019830,276198
1019830,352546
1019830,128890
1019830,380571
1019830,500841
1019830,359692
1019830,163496
1019830,77861
1019830,465675
1019830,383280
1019830,217239
1019830,261405
1019830,61217
1101443,232797
1101443,129735
1101443,265476
1101443,446326
1101443,495424
1101443,472053
1101443,452261
1101443,252142
1101443,82781
1101443,30404
1101443,295903
1101443,164912
1101443,12090
1101443,229886
1101443,85963
1101443,333683
887398,87162
887398,239660
887398,40137
887398,163937
887398,479637
887398,475335
887398,187747
887398,348346
887398,471739
887398,249284
887398,483762
1042399,166286
1042399,197230
1042399,191569
1042399,3122
1042399,147883
1042399,18465
1042399,336927
1042399,229264
1042399,190
1092029,476988
1092029,286983
1092029,214727
1092029,78950
1092029,192442
1092029,436600
1092029,462571
1092029,141321
1092029,482561
1092029,143306
1092029,467214
1092029,452526
1092029,35573
1092029,441866
1092029,86279
1092029,195949
1092029,217400
1092029,151939
1092029,251445
788431,316939
788431,501203
788431,364051
788431,219059
788431,160523
788431,214651
788431,121795
788431,251414
788431,490928
788431,197040
788431,3540
788431,92218
788431,3330
788431,72849
788431,310407
788431,451011
992340,371205
992340,384868
992340,414809
992340,125946
992340,150445
992340,175864
992340,181684
992340,432321
992340,391718
992340,265189
992340,186119
992340,335166
839488,162419
839488,212470
839488,481725
839488,486554
839488,327164
839488,144621
839488,405458
839488,416369
839488,2716
839488,382129
839488,99362
839488,115004
839488,270102
839488,145925
839488,372250
1092023,242265
1092023,284323
1092023,452075
1092023,126739
1092023,52194
1092023,134675
1092023,457920
1092023,416532
1092023,462141
1092023,114197
1092023,321920
26079,141650
26079,368444
26079,309861
26079,175710
26079,235950
26079,127322
26079,95153
26079,469432
26079,41485
26079,111038
26079,162574
26079,3671
26079,360302
26079,114295
26079,179867
